diabetes,prediction,diabetes_probability
0,0.0,0.007450222219742712
0,0.0,0.008052137224015012
0,0.0,0.0045089138390032495
0,0.0,0.008052137224015012
0,0.0,0.007450222219742712
0,0.0,0.028823601436664407
0,0.0,0.029419439846700483
0,0.0,0.029187334269985883
0,0.0,0.008052137224015012
0,0.0,0.0045089138390032495
0,0.0,0.014278895217596952
0,0.0,0.028823601436664407
0,0.0,0.02931477402072318
0,0.0,0.004578448251287252
0,0.0,0.032999511589754345
0,0.0,0.028913951790476764
0,0.0,0.029564710087139855
0,0.0,0.007780819105266033
0,0.0,0.03501047565888464
0,0.0,0.03057110245765038
0,0.0,0.028096862787617506
1,1.0,0.9407464056918626
0,0.0,0.014439640263970878
0,0.0,0.03057110245765038
0,0.0,0.029902598155544496
0,0.0,0.008052137224015012
0,0.0,0.016398701959972874
0,0.0,0.0326412112695978
0,0.0,0.015309494255180023
0,0.0,0.014858061327547557
0,0.0,0.034430775907816256
0,0.0,0.008213802234181965
0,0.0,0.008213802234181965
0,0.0,0.008514776328246588
0,0.0,0.07609353557401353
0,0.0,0.004551793431207289
0,0.0,0.032354370635892436
0,0.0,0.029136224143638183
0,0.0,0.027938147864218034
0,0.0,0.004482259018923286
0,0.0,0.004482259018923286
1,1.0,1.0
0,0.0,0.034430775907816256
0,0.0,0.034430775907816256
0,0.0,0.0070305666639758225
0,0.0,0.0811794206035084
0,0.0,0.014649795085172817
0,0.0,0.014619606309938141
0,0.0,0.031079628409471396
0,0.0,0.030757475662739377
0,0.0,0.031059789513725705
0,0.0,0.008177881172856703
0,0.0,0.015213453514527943
0,0.0,0.004843275023761177
0,0.0,0.007653979329744646
0,0.0,0.004551793431207289
0,0.0,0.03146059526354209
0,0.0,0.02890015852068939
0,0.0,0.007653979329744646
0,0.0,0.031240825762430754
0,0.0,0.03188863330292218
0,0.0,0.030652809836762076
0,0.0,0.03283317626321065
0,0.0,0.00795495342380927
0,0.0,0.004843275023761177
0,0.0,0.033194952441656156
0,0.0,0.07295653310039543
0,0.0,0.09941497801734164
